profile,placement,failure_law,repetition,method,prediction,q,parameters_json,fit_json
opentelemetry_demo,colocated,N,15,temporal_logit_lower,0.8098097340064205,0.9938271604938271,"[-12.0, 6.736923905209202]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.094758752186237e-09, ""finite_starts"": 8, ""nll"": 81.33869889801204, ""parameters"": [-12.0, 6.736923905209202], ""prediction"": 0.8098097340064205, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,15,temporal_logit_midpoint,0.8104083086687184,0.9938271604938271,"[-12.0, 6.423443813616313]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.999411327259565e-09, ""finite_starts"": 8, ""nll"": 81.89962455070446, ""parameters"": [-12.0, 6.423443813616313], ""prediction"": 0.8104083086687184, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,15,temporal_logit_upper,0.8108952891965685,0.9938271604938271,"[-12.0, 6.152681592192401]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.788064025961773e-09, ""finite_starts"": 8, ""nll"": 83.24329034080667, ""parameters"": [-12.0, 6.152681592192401], ""prediction"": 0.8108952891965685, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,15,source_500ms_failover,0.9888430724271581,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,15,matched_stable_endpoint,0.8151302605210421,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,15,all_calibration_endpoint,0.7789342214820982,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,16,learner_state_only,0.7746444511965713,0.9938271604938271,[-1.3590998263308176],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.0493772861774886e-07, ""finite_starts"": 8, ""nll"": 129.2042736763131, ""parameters"": [-1.3590998263308176], ""prediction"": 0.7746444511965713, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,16,temporal_logit_lower,0.7745750427799523,0.9938271604938271,"[-10.710122626199462, 5.804084505506401]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.563948169915676e-08, ""finite_starts"": 8, ""nll"": 81.581820080809, ""parameters"": [-10.710122626199462, 5.804084505506401], ""prediction"": 0.7745750427799523, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,16,temporal_logit_midpoint,0.7746950966979987,0.9938271604938271,"[-12.0, 6.237352148277741]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.593172313136165e-09, ""finite_starts"": 8, ""nll"": 81.24080422248278, ""parameters"": [-12.0, 6.237352148277741], ""prediction"": 0.7746950966979987, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,16,temporal_logit_upper,0.7752259007218192,0.9938271604938271,"[-12.0, 5.9754893863286505]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.850474714743427e-09, ""finite_starts"": 8, ""nll"": 81.54979875173221, ""parameters"": [-12.0, 5.9754893863286505], ""prediction"": 0.7752259007218192, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,16,source_500ms_failover,0.9797303213378863,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,16,matched_stable_endpoint,0.7788461538461539,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,16,all_calibration_endpoint,0.7464612822647794,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,17,learner_state_only,0.801690529064892,0.9938271604938271,[-1.0276934455162057],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.0950358326519165e-08, ""finite_starts"": 8, ""nll"": 144.91003576847933, ""parameters"": [-1.0276934455162057], ""prediction"": 0.801690529064892, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,17,temporal_logit_lower,0.8016634158575588,0.9938271604938271,"[-9.781932343038664, 5.592320735868872]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.7658348167314273e-08, ""finite_starts"": 8, ""nll"": 93.97213383370477, ""parameters"": [-9.781932343038664, 5.592320735868872], ""prediction"": 0.8016634158575588, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,17,temporal_logit_midpoint,0.8016645805347703,0.9938271604938271,"[-11.344873770158486, 6.186905132588079]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.141944864866076e-08, ""finite_starts"": 8, ""nll"": 93.89742925621483, ""parameters"": [-11.344873770158486, 6.186905132588079], ""prediction"": 0.8016645805347703, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,17,temporal_logit_upper,0.8020068620040189,0.9938271604938271,"[-12.0, 6.260684877831397]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.2111882830012632e-08, ""finite_starts"": 8, ""nll"": 94.01626786843994, ""parameters"": [-12.0, 6.260684877831397], ""prediction"": 0.8020068620040189, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,17,source_500ms_failover,0.9878100434777192,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,17,matched_stable_endpoint,0.8059475806451613,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,17,all_calibration_endpoint,0.7697751873438801,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,18,learner_state_only,0.8094994943363918,0.9938271604938271,[-0.9016966358353923],"{""converged"": true, ""converged_starts"": 7, ""equivalent_prediction_range"": 1.0285007145949265e-07, ""finite_starts"": 8, ""nll"": 142.05084667505128, ""parameters"": [-0.9016966358353923], ""prediction"": 0.8094994943363918, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,18,temporal_logit_lower,0.8094663575897475,0.9938271604938271,"[-7.151253495267178, 4.075961534087416]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.847837354824634e-08, ""finite_starts"": 8, ""nll"": 108.99897299225367, ""parameters"": [-7.151253495267178, 4.075961534087416], ""prediction"": 0.8094663575897475, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,18,temporal_logit_midpoint,0.80946566186183,0.9938271604938271,"[-8.334191455830775, 4.53358009931789]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.278452484107191e-08, ""finite_starts"": 8, ""nll"": 108.93950805140665, ""parameters"": [-8.334191455830775, 4.53358009931789], ""prediction"": 0.80946566186183, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,18,temporal_logit_upper,0.8094650366212793,0.9938271604938271,"[-9.55117730505216, 4.9859948586286436]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.5764210764833706e-08, ""finite_starts"": 8, ""nll"": 108.89523222739045, ""parameters"": [-9.55117730505216, 4.9859948586286436], ""prediction"": 0.8094650366212793, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,18,source_500ms_failover,0.9806302727651043,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,18,matched_stable_endpoint,0.8168367346938775,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,18,all_calibration_endpoint,0.7606161532056619,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,19,learner_state_only,0.8351189154883164,0.9938271604938271,[-0.8858951762378612],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.636025647235641e-08, ""finite_starts"": 8, ""nll"": 116.24212493902121, ""parameters"": [-0.8858951762378612], ""prediction"": 0.8351189154883164, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,19,temporal_logit_lower,0.8350869365153256,0.9938271604938271,"[-10.709967133718607, 6.352868754188359]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.3966973627942423e-08, ""finite_starts"": 8, ""nll"": 72.34612327814229, ""parameters"": [-10.709967133718607, 6.352868754188359], ""prediction"": 0.8350869365153256, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,19,temporal_logit_midpoint,0.8352179706237417,0.9938271604938271,"[-12.0, 6.752192919913982]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.182486855799141e-09, ""finite_starts"": 8, ""nll"": 72.44694674469206, ""parameters"": [-12.0, 6.752192919913982], ""prediction"": 0.8352179706237417, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,19,temporal_logit_upper,0.8356478242112252,0.9938271604938271,"[-12.0, 6.431842929766082]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.202646673005631e-09, ""finite_starts"": 8, ""nll"": 73.1000331718122, ""parameters"": [-12.0, 6.431842929766082], ""prediction"": 0.8356478242112252, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,19,source_500ms_failover,0.9701175662076921,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,19,matched_stable_endpoint,0.8435948361469712,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,19,all_calibration_endpoint,0.8005828476269775,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,20,learner_state_only,0.7974458126339501,0.9938271604938271,[-0.8988556814080002],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.0662473892697477e-07, ""finite_starts"": 8, ""nll"": 143.97552462291176, ""parameters"": [-0.8988556814080002], ""prediction"": 0.7974458126339501, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,20,temporal_logit_lower,0.7974275185103895,0.9938271604938271,"[-7.519892888749668, 4.208494663985684]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.025021073048805e-08, ""finite_starts"": 8, ""nll"": 106.96219239925873, ""parameters"": [-7.519892888749668, 4.208494663985684], ""prediction"": 0.7974275185103895, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,20,temporal_logit_midpoint,0.7974289270146074,0.9938271604938271,"[-8.73473604806236, 4.676058409218682]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.3711685948057948e-08, ""finite_starts"": 8, ""nll"": 106.86461928089898, ""parameters"": [-8.73473604806236, 4.676058409218682], ""prediction"": 0.7974289270146074, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,20,temporal_logit_upper,0.7974300994700485,0.9938271604938271,"[-9.980237264245622, 5.13650731164324]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.3221102363766306e-08, ""finite_starts"": 8, ""nll"": 106.80204699089654, ""parameters"": [-9.980237264245622, 5.13650731164324], ""prediction"": 0.7974300994700485, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,20,source_500ms_failover,0.9799199989368629,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,20,matched_stable_endpoint,0.803763440860215,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,20,all_calibration_endpoint,0.7514571190674438,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,21,learner_state_only,0.7864747073664625,0.9938271604938271,[-0.8881981410453874],"{""converged"": true, ""converged_starts"": 7, ""equivalent_prediction_range"": 7.592473549866696e-08, ""finite_starts"": 8, ""nll"": 151.67053160355087, ""parameters"": [-0.8881981410453874], ""prediction"": 0.7864747073664625, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,21,temporal_logit_lower,0.786478991323655,0.9938271604938271,"[-8.625731946028102, 5.117105495907467]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.9763361613911457e-08, ""finite_starts"": 8, ""nll"": 104.33151413486809, ""parameters"": [-8.625731946028102, 5.117105495907467], ""prediction"": 0.786478991323655, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,21,temporal_logit_midpoint,0.7864833401193531,0.9938271604938271,"[-10.131156007633903, 5.706407357807179]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.1530025501027552e-07, ""finite_starts"": 8, ""nll"": 104.25658130096963, ""parameters"": [-10.131156007633903, 5.706407357807179], ""prediction"": 0.7864833401193531, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,21,temporal_logit_upper,0.7864869782822733,0.9938271604938271,"[-11.679407755909414, 6.287285509783198]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.5361775185240845e-08, ""finite_starts"": 8, ""nll"": 104.22440736001353, ""parameters"": [-11.679407755909414, 6.287285509783198], ""prediction"": 0.7864869782822733, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,21,source_500ms_failover,0.9701646090534979,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,21,matched_stable_endpoint,0.7916235780765254,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,21,all_calibration_endpoint,0.7589508742714405,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,22,learner_state_only,0.7966468897511532,0.9938271604938271,[-1.1497836989177015],"{""converged"": true, ""converged_starts"": 7, ""equivalent_prediction_range"": 1.310601627224628e-08, ""finite_starts"": 8, ""nll"": 138.04378923184498, ""parameters"": [-1.1497836989177015], ""prediction"": 0.7966468897511532, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,22,temporal_logit_lower,0.7965836514463632,0.9938271604938271,"[-8.298276127889103, 4.522232587329721]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.761977790921577e-08, ""finite_starts"": 8, ""nll"": 97.66605765214155, ""parameters"": [-8.298276127889103, 4.522232587329721], ""prediction"": 0.7965836514463632, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,22,temporal_logit_midpoint,0.7965829932178691,0.9938271604938271,"[-9.669293444298376, 5.060593574050797]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.828933130087478e-08, ""finite_starts"": 8, ""nll"": 97.12571824972476, ""parameters"": [-9.669293444298376, 5.060593574050797], ""prediction"": 0.7965829932178691, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,22,temporal_logit_upper,0.796582461518285,0.9938271604938271,"[-11.075177711225644, 5.58936411274623]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.212916455108683e-08, ""finite_starts"": 8, ""nll"": 96.70812170571598, ""parameters"": [-11.075177711225644, 5.58936411274623], ""prediction"": 0.796582461518285, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,22,source_500ms_failover,0.9887874690105928,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,22,matched_stable_endpoint,0.8009118541033434,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,22,all_calibration_endpoint,0.7597835137385512,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,23,learner_state_only,0.8317120656102447,0.9938271604938271,[-1.0283398457844843],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.733042501316788e-08, ""finite_starts"": 8, ""nll"": 109.80792994217694, ""parameters"": [-1.0283398457844843], ""prediction"": 0.8317120656102447, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,23,temporal_logit_lower,0.8316979950415753,0.9938271604938271,"[-6.429624884475189, 3.450411574816546]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.964887196339362e-08, ""finite_starts"": 8, ""nll"": 88.56347709700199, ""parameters"": [-6.429624884475189, 3.450411574816546], ""prediction"": 0.8316979950415753, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,23,temporal_logit_midpoint,0.8316985233407698,0.9938271604938271,"[-7.471012376291804, 3.8586046176150828]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.3961389710992478e-08, ""finite_starts"": 8, ""nll"": 88.36314917588166, ""parameters"": [-7.471012376291804, 3.8586046176150828], ""prediction"": 0.8316985233407698, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,23,temporal_logit_upper,0.8316989433672352,0.9938271604938271,"[-8.53639933153101, 4.258214451237742]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.9919474342499086e-08, ""finite_starts"": 8, ""nll"": 88.21946749865907, ""parameters"": [-8.53639933153101, 4.258214451237742], ""prediction"": 0.8316989433672352, ""status"": ""regular""}"
